agent_label,req_rate_hz,iri_median_ms,iri_std_ms,page_dwell_mean_s,page_dwell_std_s,iri_page_to_subres_ms,subresource_burst_ms,req_rate_hz_median,req_rate_hz_cv
4,0.091179561262491,121.497,12661.148602189409,21.934740333333338,2.755166755599619,109.25,121.497,0.0453001298809707,1.9147340502091368
1,0.0566586164044165,16998.165,26353.533774609597,32.22341733333334,28.306312668161816,54557.108571428565,115.132,0.0560801989128346,0.9253304433967846
5,0.0271208190655506,39865.997,25514.01340899144,49.16272366666666,19.447901605308196,406.089,563.4449999999999,0.0267408265606834,0.2860558998772827
4,0.0555152450389167,12435.576,32313.20317654587,28.306253,35.91784499016674,14434.7954,563.4449999999999,0.0453001298809707,1.9147340502091368
5,0.028666725046983,37234.68550000001,30297.865331769193,52.32547483333334,25.07258132015534,108180.3072,563.4449999999999,0.0267408265606834,0.2860558998772827
2,0.0981993757392034,13215.711,5681.349559960146,13.577818833333334,2.716662255953097,31.418000000000003,563.4449999999999,0.0982373247983834,0.0855151565918412
1,0.0259968294324594,16504.2035,58438.01028575428,57.69934383333334,59.25504918593493,108.937,128.341,0.0560801989128346,0.9253304433967846
0,0.0267698889193051,51847.595,35414.07253855486,74.71080683333334,20.04154637478401,80929.743,11249.818,0.0216750119791353,5.414096322171311
4,0.8135481243023597,40.664,5807.892040515704,26.729069777777777,22.26452330052441,28562.0688,11964.0115,0.0453001298809707,1.9147340502091368
2,0.1080823845005969,12918.115,5301.6678566328765,12.336268666666667,2.8044943053131464,29.766,563.4449999999999,0.0982373247983834,0.0855151565918412
4,0.0741611459736249,12713.987,18066.33294167172,20.226224666666667,18.323018728672498,56.254,188.61,0.0453001298809707,1.9147340502091368
4,0.039350702814642,1964.007,24275.71406604245,39.75722585714285,32.54545900049687,147.488,506.127,0.0453001298809707,1.9147340502091368
0,0.0201767098257495,37299.227,45016.78706845278,90.86384,15.0932000301253,197393.0645,12002.427,0.0216750119791353,5.414096322171311
0,0.0273319619703627,41710.04,32723.153543523673,58.5395224,22.468333220784444,20245.015333333333,563.4449999999999,0.0216750119791353,5.414096322171311
4,0.0318450268702498,24873.112500000003,23653.61375781816,47.103116166666666,23.79460762055955,249.222,651.995,0.0453001298809707,1.9147340502091368
1,0.0555017814212526,11120.908,24648.531524417,29.227263833333335,24.414102867593652,80705.556,171.483,0.0560801989128346,0.9253304433967846
5,0.0218561144426561,37867.30900000001,47202.07380576628,68.63068016666666,43.27043769725758,143827.48916666667,563.4449999999999,0.0267408265606834,0.2860558998772827
2,0.1052100016181298,12510.0745,6772.967937359008,14.257199666666668,3.8935586934564466,6296.894,563.4449999999999,0.0982373247983834,0.0855151565918412
5,0.027327192790141,40662.698,25044.716137224736,48.791449,18.883035204325303,332.463,563.4449999999999,0.0267408265606834,0.2860558998772827
0,0.0286098095164365,29418.78,28115.986689141548,66.61894516666666,15.944253686836747,66533.35542857142,20.198,0.0216750119791353,5.414096322171311
5,0.0373041636658575,13309.69,29247.876855180733,46.9116535,25.86491595442906,63503.878625,220.829,0.0267408265606834,0.2860558998772827
3,0.0817260826524886,9625.068,14579.75235036049,16.314661,13.344108268598587,29.674,563.4449999999999,0.0909340442223229,0.2594338413197614
3,0.0950229745360046,10266.579,7947.535271470557,14.031694333333334,6.5056789460794215,30.743,563.4449999999999,0.0909340442223229,0.2594338413197614
3,0.0757372809713599,12362.3145,14853.357560213395,19.805305666666666,14.0678997348319,599.382,563.4449999999999,0.0909340442223229,0.2594338413197614
1,0.048327428768632,124.53,14150.15028144916,31.0382745,39.70315145006106,47.661,201.399,0.0560801989128346,0.9253304433967846
2,0.0907934685221598,14204.147,6248.363968018448,14.685344166666669,3.1929628742705054,32.141000000000005,563.4449999999999,0.0982373247983834,0.0855151565918412
0,0.0228977736611447,50158.299,37213.41154578128,72.78728016666666,13.139572279209691,51207.838,1851.419,0.0216750119791353,5.414096322171311
2,0.1020794281306277,14134.267,5611.521792248775,13.06172416666667,2.970720792812102,32.536,563.4449999999999,0.0982373247983834,0.0855151565918412
0,0.0505481123483524,1212.966,26432.163217750407,76.36616266666665,10.95812329752586,49344.64771428572,9893.596,0.0216750119791353,5.414096322171311
1,0.0239545105951794,16757.313,67688.5196868349,69.57631883333333,78.61629669995179,84182.71300000002,134.776,0.0560801989128346,0.9253304433967846
1,0.0741498863826007,18335.0205,9578.67419075697,20.229296,2.844314539925428,114.226,115.382,0.0560801989128346,0.9253304433967846
3,0.0677515467783991,12492.536,14495.29927763728,19.6797475,13.645632262625265,34.833000000000006,563.4449999999999,0.0909340442223229,0.2594338413197614
3,0.081777552499803,11209.089,13217.438511116785,18.342441833333336,12.490175173329725,37637.2086,563.4449999999999,0.0909340442223229,0.2594338413197614
3,0.1154368155796296,8248.487000000001,6048.765255536661,11.550330166666669,4.610088530011693,33.765,563.4449999999999,0.0909340442223229,0.2594338413197614
2,0.1007505919097274,13667.2555,6137.065588724967,14.174816333333332,2.8119188687114476,31461.871285714293,563.4449999999999,0.0982373247983834,0.0855151565918412
5,0.0208513751214082,13856.221,79726.45983977,153.4599362,212.90089526773968,14497.167499999998,157000.38833333334,0.0267408265606834,0.2860558998772827
