agent_label,n_requests,n_nav,n_sub,nav_order_stability,n_unique_nav_hashes,n_headers_mean,n_headers_std,sf_site_none_rate,sf_violation_rate,sf_site_mode,headless_rate,ch_incoherence_rate,ch_mobile_matches_rate,ch_platform_matches_rate,ch_brand_count_mode,accept_lang_rate,has_priority_rate,has_sec_ch_ua_rate,has_upgrade_ins_rate,has_connection_rate,has_cache_control_rate,ua_family_mode,ua_os_mode,ua_version_mode,ua_version_n_distinct,ua_family_n_distinct,priority_correct_rate,has_nonstandard_rate,n_nonstandard_distinct,ns_hdr_X-Requested-With,ns_hdr_Pragma,ns_hdr_Cf-Ew-Via,ns_hdr_Keep-Alive,ns_hdr_Accept-Charset,ns_hdr_X-Envoy-Expected-Rq-Timeout-Ms,ns_hdr_X-Forwarded-Proto,ns_hdr_Signature,ns_hdr_From,ns_hdr_Cf-Ray,ns_hdr_Cf-Visitor,ns_hdr_Amp-Cache-Transform,ns_hdr_Cf-Worker,ns_hdr_Sec-Gpc,ns_hdr_X-Request-Id,ns_hdr_Signature-Input,ns_hdr_Cdn-Loop,ns_hdr_Signature-Agent
4,6,4,2,0.25,4,12.0,0.0,0.6666666666666666,0.6666666666666666,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,2,0,147.0,1,1,0.8333333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,7,2,0.1428571428571428,7,11.818181818181818,0.6030226891555273,0.6363636363636364,0.8181818181818182,0,0.0,0.0909090909090909,0.9090909090909092,1.0,2,1.0,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.0909090909090909,0.1818181818181818,2,0,147.0,2,3,0.8888888888888888,0.1818181818181818,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
5,8,7,1,0.1428571428571428,7,13.625,0.7440238091428449,0.125,0.0,1,0.0,0.0,1.0,1.0,3,1.0,1.0,1.0,0.875,0.0,0.0,0,3,145.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,8,2,0.125,8,11.272727272727272,1.7939291563999449,0.7272727272727273,0.0909090909090909,0,0.9090909090909092,0.0,1.0,1.0,3,0.0,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.0,0.0909090909090909,2,0,147.0,2,2,1.0,0.0909090909090909,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,9,7,1,0.1428571428571428,7,12.666666666666666,2.9580398915498085,0.1111111111111111,0.1111111111111111,1,0.0,0.0,1.0,1.0,3,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.0,0,3,145.0,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,7,2,0.1428571428571428,7,12.0,0.0,0.7777777777777778,0.7777777777777778,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,2,0,147.0,1,1,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,7,2,0.1428571428571428,7,8.916666666666666,4.378840305862092,0.5833333333333334,0.3333333333333333,0,0.6666666666666666,0.6666666666666666,1.0,1.0,3,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.1666666666666666,0.0,1,3,122.0,1,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,7,4,0.1428571428571428,7,0.99,3.4626361700633757,0.035,0.95,2,0.0,0.005,1.0,0.995,0,0.05,0.05,0.05,0.035,0.0,0.0,3,2,92.0,3,2,0.8,0.05,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
